[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48782009e-02
9.75399103e-04, -7.48844966e-02
1.95799093e-03, -7.49064386e-02
2.94650765e-03, -7.49176145e-02
3.95590253e-03, -7.49753863e-02
5.01609780e-03, -7.50307962e-02
6.42526383e-03, -7.51119182e-02
8.09512101e-03, -7.52542168e-02
9.81348287e-03, -7.54439682e-02
1.21418405e-02, -7.56897777e-02
1.52832950e-02, -7.61609077e-02
1.89098660e-02, -7.69555494e-02
2.28025652e-02, -7.78625906e-02
2.65074093e-02, -7.82894120e-02
2.98865661e-02, -7.72916898e-02
3.27135697e-02, -7.56622180e-02
3.55848521e-02, -7.30990544e-02
3.82610783e-02, -6.85584769e-02
3.90349515e-02, -6.14218749e-02
3.90488133e-02, -5.40209822e-02
3.90615389e-02, -4.71560098e-02
3.91293466e-02, -4.12254408e-02
3.90303247e-02, -3.59567441e-02
3.91755067e-02, -3.11424769e-02
3.90193537e-02, -2.63116956e-02
3.90165895e-02, -2.12523732e-02
3.90364937e-02, -1.59676336e-02
3.90676782e-02, -1.08114760e-02
3.90154868e-02, -6.03585178e-03
3.88965048e-02, -1.93956296e-03
3.73692513e-02, 7.72408850e-04
3.53522822e-02, 2.14583101e-03
3.32966931e-02, 2.70703388e-03
3.16589288e-02, 3.08795343e-03
2.99900007e-02, 3.38999997e-03


