[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.96453643e+00
9.70300694e-04, 2.95803142e+00
1.94534520e-03, 2.93649673e+00
2.91962270e-03, 2.88479424e+00
3.90269165e-03, 2.78855610e+00
4.91244346e-03, 2.62620568e+00
6.17629196e-03, 2.36411190e+00
7.56672444e-03, 2.00053787e+00
8.99461098e-03, 1.54025757e+00
1.09494887e-02, 1.07487166e+00
1.34555707e-02, 8.34981501e-01
1.59433931e-02, 8.12192559e-01
1.82392430e-02, 8.19997430e-01
2.04353705e-02, 8.19756746e-01
2.25718580e-02, 8.23944032e-01
2.45481804e-02, 8.62407267e-01
2.66686324e-02, 9.40569997e-01
2.91515011e-02, 1.02216697e+00
3.19835357e-02, 1.01319349e+00
3.56652215e-02, 8.36751819e-01
4.14846577e-02, 5.73251665e-01
5.14679737e-02, 3.99990022e-01
5.93963340e-02, 3.62065315e-01
6.63313046e-02, 3.91388983e-01
7.84871802e-02, 5.54341614e-01
8.60269368e-02, 7.99897015e-01
9.18709189e-02, 1.00999618e+00
9.68277082e-02, 1.17484474e+00
1.01396963e-01, 1.26540351e+00
1.05817974e-01, 1.30602050e+00
1.09690502e-01, 1.40883493e+00
1.12684079e-01, 1.54256487e+00
1.15065403e-01, 1.59155548e+00
1.17138967e-01, 1.62621641e+00
1.18771814e-01, 1.69176090e+00
1.20421410e-01, 1.72589517e+00


