[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.17379601e+02
9.71698842e-04, 1.17379601e+02
1.95090077e-03, 1.17379601e+02
2.93611386e-03, 1.17379570e+02
3.95008503e-03, 1.17380028e+02
5.03571471e-03, 1.17376030e+02
6.60334108e-03, 1.17327110e+02
8.43938440e-03, 1.17204643e+02
1.04927598e-02, 1.17059258e+02
1.37755489e-02, 1.16901695e+02
1.84949767e-02, 1.16750511e+02
2.44420990e-02, 1.16598259e+02
2.76170671e-02, 1.16522270e+02
3.08267027e-02, 1.16446281e+02
3.68731320e-02, 1.16295189e+02
4.18261290e-02, 1.16143883e+02
4.62273806e-02, 1.15985558e+02
5.11734635e-02, 1.15761650e+02
5.67939170e-02, 1.15436638e+02
6.29156455e-02, 1.14523705e+02
6.87596127e-02, 1.10526390e+02
7.43251890e-02, 1.05395012e+02
7.91705027e-02, 9.99150620e+01
8.34452584e-02, 9.43337631e+01
8.73271972e-02, 9.06940842e+01
9.10222530e-02, 8.72979355e+01
9.46111977e-02, 8.38863754e+01
9.81507450e-02, 8.10017014e+01
1.01792030e-01, 8.06841965e+01
1.05586931e-01, 8.04423752e+01
1.09169580e-01, 8.02156906e+01
1.12188905e-01, 8.00397568e+01
1.14690877e-01, 8.00003281e+01
1.16910182e-01, 7.99999008e+01
1.18651144e-01, 8.00000229e+01
1.20407991e-01, 7.99999924e+01


