[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.16816795e+02
9.64833715e-04, 1.16816795e+02
1.93086453e-03, 1.16816795e+02
2.88853445e-03, 1.16816795e+02
3.83723620e-03, 1.16816795e+02
4.78044106e-03, 1.16816795e+02
5.88332023e-03, 1.16709770e+02
6.98823715e-03, 1.16393089e+02
7.96655472e-03, 1.16024467e+02
8.95256270e-03, 1.15652946e+02
9.94405057e-03, 1.15279381e+02
1.09340176e-02, 1.14906364e+02
1.19168935e-02, 1.14536034e+02
1.28949098e-02, 1.14167534e+02
1.38712348e-02, 1.13799675e+02
1.48061197e-02, 1.13413048e+02
1.59044489e-02, 1.12874565e+02
1.73373669e-02, 1.12045403e+02
1.91339999e-02, 1.10553337e+02
2.13060249e-02, 1.06190361e+02
2.39134971e-02, 1.00678215e+02
2.66968049e-02, 9.47943344e+01
2.95583289e-02, 8.87451706e+01
3.24263759e-02, 8.70383530e+01
3.52944210e-02, 8.57619247e+01
3.81624699e-02, 8.44854965e+01
4.10298444e-02, 8.32649765e+01
4.38828543e-02, 8.23655930e+01
4.66523170e-02, 8.14925461e+01
4.90379259e-02, 8.07405014e+01
5.10177612e-02, 8.01163559e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


