[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48863816e-02
9.79906763e-04, -7.49022514e-02
1.96702196e-03, -7.49134570e-02
2.95890705e-03, -7.49286860e-02
3.96774337e-03, -7.49885440e-02
5.02105150e-03, -7.50633925e-02
6.37827115e-03, -7.51505122e-02
7.95333367e-03, -7.52322376e-02
9.61859059e-03, -7.53527582e-02
1.19376369e-02, -7.56191984e-02
1.50433183e-02, -7.60969594e-02
1.86348129e-02, -7.67990202e-02
2.23298613e-02, -7.76928440e-02
2.59064157e-02, -7.83984363e-02
2.91407444e-02, -7.75734037e-02
3.18584479e-02, -7.62574375e-02
3.46182808e-02, -7.41243660e-02
3.72615792e-02, -7.03616142e-02
3.89912464e-02, -6.48053959e-02
3.90405469e-02, -5.85960299e-02
3.90570201e-02, -5.29352091e-02
3.90249342e-02, -4.80540060e-02
3.90104316e-02, -4.37465571e-02
3.90477665e-02, -3.94155234e-02
3.90681811e-02, -3.43927369e-02
3.90792452e-02, -2.83802431e-02
3.90270092e-02, -2.12907176e-02
3.90329398e-02, -1.40647124e-02
3.90227921e-02, -8.12524930e-03
3.89528573e-02, -3.35712195e-03
3.79661284e-02, 1.19765180e-04
3.59355509e-02, 1.93367817e-03
3.36533077e-02, 2.59648822e-03
3.18404511e-02, 3.04182549e-03
2.99900007e-02, 3.38999997e-03


