[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.00037621e+02
9.74385650e-04, 1.00037590e+02
1.95468822e-03, 1.00037621e+02
2.93680094e-03, 1.00037743e+02
3.93183483e-03, 1.00035149e+02
4.96008294e-03, 1.00056908e+02
6.26374129e-03, 1.00307243e+02
7.72043131e-03, 1.00935661e+02
9.18766577e-03, 1.01681755e+02
1.10374102e-02, 1.02472832e+02
1.34024527e-02, 1.03256767e+02
1.58131514e-02, 1.04035179e+02
1.82833355e-02, 1.04809959e+02
2.08321437e-02, 1.05579399e+02
2.34805476e-02, 1.06353203e+02
2.60779802e-02, 1.07168236e+02
2.91925799e-02, 1.08288017e+02
3.34424041e-02, 1.10032188e+02
3.93802337e-02, 1.12110863e+02
4.68797423e-02, 1.11873650e+02
5.53459562e-02, 1.11473076e+02
6.30537421e-02, 1.11061241e+02
7.00984821e-02, 1.10644981e+02
7.65155405e-02, 1.10793602e+02
8.25916827e-02, 1.11003288e+02
8.88602138e-02, 1.11232536e+02
9.54640359e-02, 1.10067131e+02
1.01420723e-01, 1.01855003e+02
1.06464423e-01, 9.37748032e+01
1.10488772e-01, 8.67957382e+01
1.13362148e-01, 8.12389145e+01
1.15582950e-01, 8.00140915e+01
1.17490329e-01, 7.99962387e+01
1.18997768e-01, 8.00008469e+01
1.20527156e-01, 7.99997787e+01


