[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.35151901e+01
9.64833715e-04, 8.35151901e+01
1.93086453e-03, 8.35151901e+01
2.88853445e-03, 8.35151901e+01
3.83723620e-03, 8.35151901e+01
4.78044106e-03, 8.35151901e+01
5.88332023e-03, 8.34762802e+01
6.98823715e-03, 8.33611069e+01
7.96655472e-03, 8.32270737e+01
8.95256270e-03, 8.30919724e+01
9.94405057e-03, 8.29561386e+01
1.09340176e-02, 8.28204880e+01
1.19168935e-02, 8.26858139e+01
1.28949098e-02, 8.25518417e+01
1.38712348e-02, 8.24180527e+01
1.48061197e-02, 8.22774582e+01
1.59044489e-02, 8.20816574e+01
1.73373669e-02, 8.17801437e+01
1.91339999e-02, 8.21131210e+01
2.13060249e-02, 8.90785446e+01
2.39134971e-02, 9.78786545e+01
2.66968049e-02, 1.07272179e+02
2.95583289e-02, 1.16929649e+02
3.24263759e-02, 1.13637413e+02
3.52944210e-02, 1.09063591e+02
3.81624699e-02, 1.04489738e+02
4.10298444e-02, 9.97819748e+01
4.38828543e-02, 9.43327255e+01
4.66523170e-02, 8.90430527e+01
4.90379259e-02, 8.44865341e+01
5.10177612e-02, 8.07050705e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


