[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.08518791e+02
9.64833715e-04, 1.08518791e+02
1.93086453e-03, 1.08518791e+02
2.88853445e-03, 1.08518791e+02
3.83723620e-03, 1.08518791e+02
4.78044106e-03, 1.08518791e+02
5.88332023e-03, 1.08630699e+02
6.98823715e-03, 1.08961784e+02
7.96655472e-03, 1.09347130e+02
8.95256270e-03, 1.09735558e+02
9.94405057e-03, 1.10126091e+02
1.09340176e-02, 1.10516075e+02
1.19168935e-02, 1.10903221e+02
1.28949098e-02, 1.11288475e+02
1.38712348e-02, 1.11673058e+02
1.48061197e-02, 1.12077263e+02
1.59044489e-02, 1.12640221e+02
1.73373669e-02, 1.13507072e+02
1.91339999e-02, 1.14396233e+02
2.13060249e-02, 1.12406120e+02
2.39134971e-02, 1.09891808e+02
2.66968049e-02, 1.07207939e+02
2.95583289e-02, 1.04448662e+02
3.24263759e-02, 1.06523308e+02
3.52944210e-02, 1.09076134e+02
3.81624699e-02, 1.11628960e+02
4.10298444e-02, 1.12457756e+02
4.38828543e-02, 1.03516808e+02
4.66523170e-02, 9.48376389e+01
4.90379259e-02, 8.73614120e+01
5.10177612e-02, 8.11568527e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


