[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.91602278e+00
9.78180906e-04, 2.90663576e+00
1.96254021e-03, 2.87569237e+00
2.94942269e-03, 2.81107330e+00
3.94921610e-03, 2.70337439e+00
4.97992244e-03, 2.54120350e+00
6.26396388e-03, 2.30558515e+00
7.66517688e-03, 2.00727677e+00
9.04533267e-03, 1.65048516e+00
1.07300859e-02, 1.29215002e+00
1.27291270e-02, 1.09389198e+00
1.47501156e-02, 1.01232827e+00
1.68321580e-02, 9.31031764e-01
1.89867746e-02, 8.53113294e-01
2.12690681e-02, 7.77183533e-01
2.35730074e-02, 7.02181280e-01
2.64877081e-02, 6.13156796e-01
3.06631960e-02, 5.21861851e-01
3.37953269e-02, 4.60965395e-01
3.69578898e-02, 4.14416850e-01
4.56206091e-02, 3.71459246e-01
5.65549545e-02, 3.96263182e-01
6.69005811e-02, 4.70914006e-01
7.63988718e-02, 5.67924678e-01
8.43618289e-02, 7.55139828e-01
9.00977403e-02, 1.01801932e+00
9.46530625e-02, 1.26804161e+00
9.86073539e-02, 1.43543553e+00
1.02437571e-01, 1.47884130e+00
1.06354140e-01, 1.45682883e+00
1.09893151e-01, 1.50433803e+00
1.12759061e-01, 1.59040928e+00
1.15108311e-01, 1.61642683e+00
1.17152900e-01, 1.65000594e+00
1.18765384e-01, 1.71712875e+00
1.20391183e-01, 1.75254011e+00


