[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.04980003e+02
9.73744609e-04, 1.04979973e+02
1.95389451e-03, 1.04980034e+02
2.93793320e-03, 1.04980125e+02
3.93992942e-03, 1.04977348e+02
4.98289103e-03, 1.05000908e+02
6.33195369e-03, 1.05272148e+02
7.87748583e-03, 1.05955864e+02
9.41939466e-03, 1.06765221e+02
1.14286114e-02, 1.07627251e+02
1.40263475e-02, 1.08476830e+02
1.69639643e-02, 1.09325554e+02
1.99167747e-02, 1.10166740e+02
2.30294392e-02, 1.11003716e+02
2.61576883e-02, 1.11844109e+02
2.91768909e-02, 1.12729912e+02
3.28351557e-02, 1.13946098e+02
3.80850732e-02, 1.15845238e+02
4.59320657e-02, 1.17992699e+02
5.51777482e-02, 1.16778221e+02
6.35444596e-02, 1.15115471e+02
7.07781389e-02, 1.13370049e+02
7.70285949e-02, 1.11545219e+02
8.27332363e-02, 1.08592155e+02
8.79656747e-02, 1.05503716e+02
9.28855091e-02, 1.02424492e+02
9.76201296e-02, 9.89849167e+01
1.02160297e-01, 9.37769394e+01
1.06524505e-01, 8.86899338e+01
1.10286258e-01, 8.42867050e+01
1.13152049e-01, 8.07827682e+01
1.15433753e-01, 8.00086288e+01
1.17407352e-01, 7.99977036e+01
1.18964426e-01, 8.00005112e+01
1.20541178e-01, 7.99998703e+01


