[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.90754366e+00
9.79666365e-04, 2.89925528e+00
1.96501659e-03, 2.87231374e+00
2.95168627e-03, 2.81789398e+00
3.94739816e-03, 2.72859883e+00
4.96662501e-03, 2.59670258e+00
6.21857122e-03, 2.40763617e+00
7.55028287e-03, 2.15292358e+00
8.84388480e-03, 1.83212066e+00
1.03776827e-02, 1.53854287e+00
1.20366840e-02, 1.40756845e+00
1.36741837e-02, 1.37124693e+00
1.53045943e-02, 1.33091533e+00
1.69318020e-02, 1.29228902e+00
1.85730718e-02, 1.24488926e+00
2.01814454e-02, 1.18942440e+00
2.21073702e-02, 1.12718260e+00
2.46986616e-02, 1.06883132e+00
2.79648937e-02, 9.37380970e-01
3.22915018e-02, 8.11250448e-01
3.55016775e-02, 7.11314619e-01
3.87291014e-02, 6.34820819e-01
4.36431877e-02, 5.43855429e-01
4.85464819e-02, 4.28029895e-01
5.57711013e-02, 3.79394144e-01
6.25056401e-02, 4.06598210e-01
7.40952343e-02, 5.49055219e-01
8.21130648e-02, 7.22249508e-01
8.89894739e-02, 8.33038211e-01
9.53026339e-02, 9.47762728e-01
1.00882851e-01, 1.08374166e+00
1.05802372e-01, 1.19848263e+00
1.09864816e-01, 1.37574100e+00
1.12839870e-01, 1.57251561e+00
1.15152083e-01, 1.64862466e+00
1.17154114e-01, 1.68825305e+00
1.18727513e-01, 1.75178146e+00
1.20321251e-01, 1.78447080e+00


