[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.88257742e+00
9.83737060e-04, 2.87111616e+00
1.97489420e-03, 2.83341169e+00
2.97131436e-03, 2.75644779e+00
3.98564897e-03, 2.62849379e+00
5.04095899e-03, 2.43180060e+00
6.38370588e-03, 2.13585162e+00
7.89753720e-03, 1.77021956e+00
9.46467742e-03, 1.36877143e+00
1.14979194e-02, 9.80373919e-01
1.40842833e-02, 7.45624185e-01
1.68665536e-02, 6.62376642e-01
1.96437091e-02, 6.09517634e-01
2.25109756e-02, 5.66004813e-01
2.53979713e-02, 5.47935665e-01
2.80881636e-02, 5.39249063e-01
3.12142912e-02, 5.19867659e-01
3.53604443e-02, 4.86956030e-01
4.08829413e-02, 4.67448324e-01
4.75641116e-02, 4.94706273e-01
5.49884140e-02, 5.81922829e-01
6.17849678e-02, 7.04069972e-01
6.79262504e-02, 8.01858425e-01
7.38297477e-02, 8.54077160e-01
7.97888562e-02, 8.92408192e-01
8.57326910e-02, 9.01846349e-01
9.20915008e-02, 9.13638353e-01
9.82195064e-02, 9.98537779e-01
1.03621572e-01, 1.09423816e+00
1.08144484e-01, 1.19434798e+00
1.11652315e-01, 1.32011735e+00
1.14335425e-01, 1.38274455e+00
1.16681270e-01, 1.41670883e+00
1.18526712e-01, 1.48417091e+00
1.20388225e-01, 1.51988435e+00


