[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.66408005e+01
9.64833715e-04, 8.66408005e+01
1.93086453e-03, 8.66408005e+01
2.88853445e-03, 8.66408005e+01
3.83723620e-03, 8.66408005e+01
4.78044106e-03, 8.66408005e+01
5.88332023e-03, 8.67283859e+01
6.98823715e-03, 8.69874802e+01
7.96655472e-03, 8.72890549e+01
8.95256270e-03, 8.75930405e+01
9.94405057e-03, 8.78986740e+01
1.09340176e-02, 8.82038803e+01
1.19168935e-02, 8.85068588e+01
1.28949098e-02, 8.88083725e+01
1.38712348e-02, 8.91093674e+01
1.48061197e-02, 8.94256821e+01
1.59044489e-02, 8.98662643e+01
1.73373669e-02, 9.05446701e+01
1.91339999e-02, 9.18780136e+01
2.13060249e-02, 9.65471725e+01
2.39134971e-02, 1.02446129e+02
2.66968049e-02, 1.08742882e+02
2.95583289e-02, 1.15216576e+02
3.24263759e-02, 1.13283104e+02
3.52944210e-02, 1.10517509e+02
3.81624699e-02, 1.07751945e+02
4.10298444e-02, 1.04391350e+02
4.38828543e-02, 9.76723862e+01
4.66523170e-02, 9.11501694e+01
4.90379259e-02, 8.55319443e+01
5.10177612e-02, 8.08693466e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


