[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48819485e-02
9.73726623e-04, -7.48878643e-02
1.95371197e-03, -7.49058276e-02
2.93769618e-03, -7.49161690e-02
3.93806212e-03, -7.49733075e-02
4.97929566e-03, -7.50333220e-02
6.32537948e-03, -7.51229227e-02
7.86502287e-03, -7.52577037e-02
9.40245017e-03, -7.53751844e-02
1.13946004e-02, -7.56365061e-02
1.39740827e-02, -7.59439245e-02
1.68604348e-02, -7.64903277e-02
1.97493546e-02, -7.71012604e-02
2.27546077e-02, -7.79118985e-02
2.58374698e-02, -7.84428418e-02
2.87815109e-02, -7.77733624e-02
3.20734531e-02, -7.61777386e-02
3.60331312e-02, -7.27306232e-02
3.89252566e-02, -6.54360428e-02
3.90103720e-02, -5.61907515e-02
3.90695222e-02, -4.78242524e-02
3.90400812e-02, -4.05906290e-02
3.91077846e-02, -3.43405455e-02
3.90983559e-02, -2.86359079e-02
3.90494093e-02, -2.34037004e-02
3.90190184e-02, -1.84839610e-02
3.90403196e-02, -1.37493871e-02
3.90294455e-02, -9.20923147e-03
3.89859676e-02, -4.84523876e-03
3.87511179e-02, -1.09082146e-03
3.69681902e-02, 1.15281180e-03
3.49626765e-02, 2.24096840e-03
3.30584198e-02, 2.75953417e-03
3.15429680e-02, 3.11714155e-03
2.99900007e-02, 3.38999997e-03


