[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.64711838e+01
9.86572704e-04, 8.64711838e+01
1.98061718e-03, 8.64711838e+01
2.98019266e-03, 8.64712143e+01
3.99560155e-03, 8.64710922e+01
5.04784100e-03, 8.64720078e+01
6.37877919e-03, 8.64828415e+01
7.86850415e-03, 8.65101852e+01
9.40881390e-03, 8.65426559e+01
1.14560192e-02, 8.65772018e+01
1.40682179e-02, 8.66111374e+01
1.67993028e-02, 8.66450424e+01
1.95220541e-02, 8.66787338e+01
2.22482979e-02, 8.67121811e+01
2.49607656e-02, 8.67458420e+01
2.74205767e-02, 8.67812729e+01
3.02085746e-02, 8.68300705e+01
3.37307975e-02, 8.69055710e+01
3.81069183e-02, 8.70069809e+01
4.34516929e-02, 8.70841293e+01
4.99733090e-02, 8.71832504e+01
5.66987284e-02, 8.72763901e+01
6.31217211e-02, 8.74206161e+01
6.94036707e-02, 8.97200241e+01
7.59595335e-02, 9.22754135e+01
8.27225521e-02, 9.48393173e+01
8.96247402e-02, 9.62624435e+01
9.63610038e-02, 9.18389511e+01
1.02193810e-01, 8.74572372e+01
1.06998160e-01, 8.36831284e+01
1.10863931e-01, 8.06593246e+01
1.13791279e-01, 8.00060043e+01
1.16346322e-01, 7.99983139e+01
1.18343994e-01, 8.00003891e+01
1.20361470e-01, 7.99999008e+01


