[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.12416801e+02
9.64833715e-04, 1.12416801e+02
1.93086453e-03, 1.12416801e+02
2.88853445e-03, 1.12416801e+02
3.83723620e-03, 1.12416801e+02
4.78044106e-03, 1.12416801e+02
5.88332023e-03, 1.12309746e+02
6.98823715e-03, 1.11993065e+02
7.96655472e-03, 1.11624474e+02
8.95256270e-03, 1.11252953e+02
9.94405057e-03, 1.10879387e+02
1.09340176e-02, 1.10506371e+02
1.19168935e-02, 1.10136040e+02
1.28949098e-02, 1.09767540e+02
1.38712348e-02, 1.09399681e+02
1.48061197e-02, 1.09013054e+02
1.59044489e-02, 1.08474571e+02
1.73373669e-02, 1.07645409e+02
1.91339999e-02, 1.06521629e+02
2.13060249e-02, 1.05756187e+02
2.39134971e-02, 1.04789146e+02
2.66968049e-02, 1.03756889e+02
2.95583289e-02, 1.02695641e+02
3.24263759e-02, 9.95022507e+01
3.52944210e-02, 9.60984726e+01
3.81624699e-02, 9.26946945e+01
4.10298444e-02, 8.94108505e+01
4.38828543e-02, 8.68184738e+01
4.66523170e-02, 8.43020248e+01
4.90379259e-02, 8.21343613e+01
5.10177612e-02, 8.03354111e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


