[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.00729179e+02
9.64833715e-04, 1.00729179e+02
1.93086453e-03, 1.00729179e+02
2.88853445e-03, 1.00729179e+02
3.83723620e-03, 1.00729179e+02
4.78044106e-03, 1.00729179e+02
5.88332023e-03, 1.01006523e+02
6.98823715e-03, 1.01827019e+02
7.96655472e-03, 1.02782066e+02
8.95256270e-03, 1.03744621e+02
9.94405057e-03, 1.04712517e+02
1.09340176e-02, 1.05678947e+02
1.19168935e-02, 1.06638451e+02
1.28949098e-02, 1.07593193e+02
1.38712348e-02, 1.08546288e+02
1.48061197e-02, 1.09547997e+02
1.59044489e-02, 1.10943169e+02
1.73373669e-02, 1.13091454e+02
1.91339999e-02, 1.15831322e+02
2.13060249e-02, 1.16137505e+02
2.39134971e-02, 1.16524345e+02
2.66968049e-02, 1.16937248e+02
2.95583289e-02, 1.17361717e+02
3.24263759e-02, 1.14302269e+02
3.52944210e-02, 1.10898491e+02
3.81624699e-02, 1.07494682e+02
4.10298444e-02, 1.03623131e+02
4.38828543e-02, 9.71157761e+01
4.66523170e-02, 9.07989731e+01
4.90379259e-02, 8.53577194e+01
5.10177612e-02, 8.08419724e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


