[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.56915817e+01
9.64833715e-04, 9.56915817e+01
1.93086453e-03, 9.56915817e+01
2.88853445e-03, 9.56915817e+01
3.83723620e-03, 9.56915817e+01
4.78044106e-03, 9.56915817e+01
5.88332023e-03, 9.57451096e+01
6.98823715e-03, 9.59034653e+01
7.96655472e-03, 9.60877609e+01
8.95256270e-03, 9.62735214e+01
9.94405057e-03, 9.64603195e+01
1.09340176e-02, 9.66468124e+01
1.19168935e-02, 9.68319626e+01
1.28949098e-02, 9.70162277e+01
1.38712348e-02, 9.72001572e+01
1.48061197e-02, 9.73934555e+01
1.59044489e-02, 9.76627121e+01
1.73373669e-02, 9.80772934e+01
1.91339999e-02, 9.82551804e+01
2.13060249e-02, 9.48872910e+01
2.39134971e-02, 9.06322861e+01
2.66968049e-02, 8.60903549e+01
2.95583289e-02, 8.14208298e+01
3.24263759e-02, 8.62274094e+01
3.52944210e-02, 9.19713058e+01
3.81624699e-02, 9.77152023e+01
4.10298444e-02, 1.01702538e+02
4.38828543e-02, 9.57242355e+01
4.66523170e-02, 8.99210129e+01
4.90379259e-02, 8.49221420e+01
5.10177612e-02, 8.07735214e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


