[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.66408005e+01
9.79666365e-04, 8.66408005e+01
1.96501659e-03, 8.66408005e+01
2.95168627e-03, 8.66408615e+01
3.94739816e-03, 8.66398239e+01
4.96662501e-03, 8.66483383e+01
6.21857122e-03, 8.67466049e+01
7.55028287e-03, 8.69930649e+01
8.84388480e-03, 8.72853012e+01
1.03776827e-02, 8.75959396e+01
1.20366840e-02, 8.79008713e+01
1.36741837e-02, 8.82056198e+01
1.53045943e-02, 8.85087204e+01
1.69318020e-02, 8.88097153e+01
1.85730718e-02, 8.91129990e+01
2.01814454e-02, 8.94313583e+01
2.21073702e-02, 8.98742599e+01
2.46986616e-02, 9.05385056e+01
2.79648937e-02, 9.19512863e+01
3.22915018e-02, 9.65392685e+01
3.55016775e-02, 9.94918137e+01
3.87291014e-02, 1.02439690e+02
4.36431877e-02, 1.05602501e+02
4.85464819e-02, 1.08761589e+02
5.57711013e-02, 1.11949181e+02
6.25056401e-02, 1.15132225e+02
7.40952343e-02, 1.13293816e+02
8.21130648e-02, 1.10510124e+02
8.89894739e-02, 1.07756981e+02
9.53026339e-02, 1.04349266e+02
1.00882851e-01, 9.76722641e+01
1.05802372e-01, 9.11455612e+01
1.09864816e-01, 8.54980698e+01
1.12839870e-01, 8.09968796e+01
1.15152083e-01, 8.00104904e+01
1.17154114e-01, 7.99971542e+01
1.18727513e-01, 8.00006638e+01
1.20321251e-01, 7.99998398e+01


