[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.93817616e+00
9.74550436e-04, 2.92932487e+00
1.95498904e-03, 2.90016150e+00
2.93769664e-03, 2.83576393e+00
3.93371610e-03, 2.72120309e+00
4.96396795e-03, 2.53382349e+00
6.26326585e-03, 2.23339891e+00
7.73184840e-03, 1.84674501e+00
9.26490780e-03, 1.42187619e+00
1.12797413e-02, 1.00219345e+00
1.39061827e-02, 7.39861727e-01
1.67687181e-02, 6.48153663e-01
1.96356196e-02, 5.93195617e-01
2.25807987e-02, 5.48092008e-01
2.55617127e-02, 5.27382970e-01
2.83361226e-02, 5.20301163e-01
3.15343514e-02, 5.02966881e-01
3.58004197e-02, 4.73842859e-01
4.13828939e-02, 4.65695709e-01
4.79250066e-02, 5.23892760e-01
5.46221919e-02, 6.51773274e-01
6.05311468e-02, 8.05715740e-01
6.58206642e-02, 9.08360243e-01
7.10777193e-02, 9.01377201e-01
7.70196989e-02, 8.32048714e-01
8.38735625e-02, 7.42127299e-01
9.21612307e-02, 7.18055665e-01
9.98099819e-02, 8.64536941e-01
1.05571292e-01, 1.06122637e+00
1.09993838e-01, 1.30220091e+00
1.13048188e-01, 1.55245543e+00
1.15358919e-01, 1.65268731e+00
1.17352784e-01, 1.69272375e+00
1.18926615e-01, 1.75133026e+00
1.20524205e-01, 1.78126884e+00


