[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48891979e-02
9.73880466e-04, -7.48949945e-02
1.95376365e-03, -7.49048069e-02
2.93663680e-03, -7.49190226e-02
3.93566350e-03, -7.49793872e-02
4.97505674e-03, -7.50363395e-02
6.32291147e-03, -7.51201287e-02
7.92040583e-03, -7.52291456e-02
9.64690000e-03, -7.53692091e-02
1.22356396e-02, -7.56884590e-02
1.57810021e-02, -7.62300640e-02
1.99900419e-02, -7.70964772e-02
2.39665285e-02, -7.81008974e-02
2.72831172e-02, -7.81122819e-02
2.99114138e-02, -7.73615390e-02
3.19329612e-02, -7.62785524e-02
3.38492393e-02, -7.47965053e-02
3.57424282e-02, -7.27459714e-02
3.73921283e-02, -7.01039806e-02
3.87734845e-02, -6.63787946e-02
3.90713178e-02, -6.03349246e-02
3.89867909e-02, -5.23793362e-02
3.90265398e-02, -4.25891951e-02
3.90095748e-02, -3.37870084e-02
3.91042158e-02, -2.74275709e-02
3.90536971e-02, -2.19887849e-02
3.90583389e-02, -1.70771163e-02
3.90157476e-02, -1.23973815e-02
3.90067361e-02, -7.77206291e-03
3.89176570e-02, -3.58450715e-03
3.80959958e-02, -1.68631843e-04
3.61148156e-02, 1.79781206e-03
3.37770097e-02, 2.55567441e-03
3.19016054e-02, 3.02408915e-03
2.99900007e-02, 3.38999997e-03


