[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.91059327e+00
9.79000586e-04, 2.89868593e+00
1.96558773e-03, 2.85916018e+00
2.95824162e-03, 2.77411246e+00
3.97201721e-03, 2.62904239e+00
5.03193820e-03, 2.39315605e+00
6.41701045e-03, 2.04616761e+00
8.01309850e-03, 1.67000532e+00
9.63648688e-03, 1.28203201e+00
1.18002193e-02, 8.92003834e-01
1.46551775e-02, 6.40588224e-01
1.78629886e-02, 5.40059149e-01
2.11294964e-02, 4.91481960e-01
2.44311206e-02, 4.72039491e-01
2.75624879e-02, 4.68753964e-01
3.05003859e-02, 4.57491308e-01
3.39728892e-02, 4.35164154e-01
3.86811830e-02, 4.02924001e-01
4.51237373e-02, 3.92070413e-01
5.29317893e-02, 4.49405223e-01
6.07410707e-02, 5.53398013e-01
6.79827929e-02, 6.62527382e-01
7.45845363e-02, 7.90990412e-01
8.03272426e-02, 9.19648290e-01
8.56058896e-02, 1.02078104e+00
9.06286091e-02, 1.10306346e+00
9.54919159e-02, 1.17681682e+00
1.00193739e-01, 1.23496544e+00
1.04751095e-01, 1.26320016e+00
1.08786352e-01, 1.32468903e+00
1.12005807e-01, 1.42260885e+00
1.14555873e-01, 1.46357119e+00
1.16796806e-01, 1.49168515e+00
1.18560411e-01, 1.55907249e+00
1.20338805e-01, 1.59636402e+00


