[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.89793515e+00
9.81168007e-04, 2.88478351e+00
1.97055517e-03, 2.84109664e+00
2.96732457e-03, 2.74829102e+00
3.98820080e-03, 2.59051824e+00
5.06191328e-03, 2.33943534e+00
6.46801200e-03, 1.98380256e+00
8.11165012e-03, 1.61491287e+00
9.77070816e-03, 1.23609543e+00
1.19932201e-02, 8.53855491e-01
1.49151366e-02, 6.10201418e-01
1.82446763e-02, 4.95160878e-01
2.18842104e-02, 4.29607362e-01
2.55800579e-02, 4.00554091e-01
2.92036254e-02, 3.84004474e-01
3.26917134e-02, 3.57688785e-01
3.70586999e-02, 3.14907223e-01
4.36278954e-02, 2.69617885e-01
5.35605922e-02, 3.08252692e-01
6.21387362e-02, 4.75882590e-01
6.88463375e-02, 7.13761687e-01
7.40204677e-02, 9.59433198e-01
7.83495530e-02, 1.14206147e+00
8.23922455e-02, 1.22051823e+00
8.65350515e-02, 1.23335493e+00
9.08677205e-02, 1.22983313e+00
9.53859016e-02, 1.23591316e+00
9.99754220e-02, 1.25947273e+00
1.04472272e-01, 1.26880562e+00
1.08515352e-01, 1.30591893e+00
1.11813702e-01, 1.38554204e+00
1.14435449e-01, 1.42016459e+00
1.16746128e-01, 1.44454849e+00
1.18565507e-01, 1.51152873e+00
1.20395981e-01, 1.55122280e+00


