[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.90019250e+00
9.80861369e-04, 2.89059973e+00
1.96821801e-03, 2.85897350e+00
2.95881205e-03, 2.79424739e+00
3.96244274e-03, 2.68696260e+00
4.99699451e-03, 2.52292013e+00
6.28596917e-03, 2.26662278e+00
7.71003356e-03, 1.91017401e+00
9.18832514e-03, 1.47724879e+00
1.11380471e-02, 1.05708051e+00
1.36309918e-02, 8.17069471e-01
1.62210055e-02, 7.32363820e-01
1.88377537e-02, 6.71604633e-01
2.15387028e-02, 6.18560612e-01
2.43175607e-02, 5.90811133e-01
2.69107986e-02, 5.79000533e-01
2.99301259e-02, 5.57789087e-01
3.38944495e-02, 5.29696465e-01
3.90012898e-02, 5.27991354e-01
4.47833464e-02, 5.86387992e-01
5.08397706e-02, 7.14896798e-01
5.62574342e-02, 8.88099194e-01
6.09981492e-02, 9.91566896e-01
6.58490881e-02, 9.32273626e-01
7.18305260e-02, 7.93495536e-01
7.93518722e-02, 6.75052047e-01
8.86286348e-02, 6.44554317e-01
9.73532200e-02, 7.80994475e-01
1.03728145e-01, 9.69150484e-01
1.08568586e-01, 1.15799022e+00
1.12038717e-01, 1.35851943e+00
1.14616536e-01, 1.45268416e+00
1.16846159e-01, 1.49175942e+00
1.18606076e-01, 1.55852520e+00
1.20379820e-01, 1.59507489e+00


