[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.90366530e+00
9.80160199e-04, 2.89145184e+00
1.96807645e-03, 2.85082603e+00
2.96246679e-03, 2.76418829e+00
3.97887733e-03, 2.61655951e+00
5.04185725e-03, 2.38685608e+00
6.41812570e-03, 2.07101178e+00
7.97951501e-03, 1.72338605e+00
9.55290161e-03, 1.34190238e+00
1.15977619e-02, 9.59356666e-01
1.42272692e-02, 7.06273615e-01
1.72326807e-02, 5.84909320e-01
2.04138570e-02, 5.10139585e-01
2.37790085e-02, 4.58619267e-01
2.72168517e-02, 4.20187563e-01
3.06660440e-02, 3.73716563e-01
3.51361334e-02, 3.03849548e-01
4.23920453e-02, 2.47964814e-01
5.47388643e-02, 2.63042778e-01
6.45984188e-02, 4.50335681e-01
7.13857412e-02, 6.97713971e-01
7.66930804e-02, 9.42333698e-01
8.10366571e-02, 1.14728713e+00
8.50070640e-02, 1.25972927e+00
8.89373347e-02, 1.31770992e+00
9.28813294e-02, 1.36099398e+00
9.68694836e-02, 1.38951051e+00
1.00955844e-01, 1.39352643e+00
1.05101958e-01, 1.36961663e+00
1.08899988e-01, 1.38847792e+00
1.12026542e-01, 1.45194399e+00
1.14560544e-01, 1.47237766e+00
1.16798103e-01, 1.49722946e+00
1.18564308e-01, 1.56718099e+00
1.20335273e-01, 1.60619974e+00


