[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.08707970e+02
9.70739289e-04, 1.08708000e+02
1.94641773e-03, 1.08707970e+02
2.92290142e-03, 1.08707787e+02
3.91250849e-03, 1.08711784e+02
4.93928697e-03, 1.08678368e+02
6.25250395e-03, 1.08300377e+02
7.78677594e-03, 1.07346367e+02
9.42124147e-03, 1.06215294e+02
1.18291695e-02, 1.04989281e+02
1.51223298e-02, 1.03811638e+02
1.89068466e-02, 1.02622581e+02
2.24972554e-02, 1.01443382e+02
2.57372558e-02, 1.00271385e+02
2.84323506e-02, 9.90943527e+01
3.06794662e-02, 9.78504868e+01
3.30540389e-02, 9.61504135e+01
3.58207189e-02, 9.34717636e+01
3.89389880e-02, 9.08327866e+01
4.29609828e-02, 9.48915939e+01
4.92462330e-02, 1.00340355e+02
5.81088811e-02, 1.06148857e+02
6.95334822e-02, 1.11950890e+02
7.90868476e-02, 1.07575096e+02
8.58251750e-02, 1.02025200e+02
9.13347527e-02, 9.64942856e+01
9.61260200e-02, 9.13543015e+01
1.00619413e-01, 8.82001266e+01
1.05052613e-01, 8.51825180e+01
1.09010845e-01, 8.25548630e+01
1.12176619e-01, 8.04634933e+01
1.14700124e-01, 8.00045395e+01
1.16919428e-01, 7.99987717e+01
1.18660897e-01, 8.00002975e+01
1.20415479e-01, 7.99999313e+01


