[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.03114769e+02
9.76670883e-04, 1.03114799e+02
1.96052156e-03, 1.03114769e+02
2.95025203e-03, 1.03114586e+02
3.96255590e-03, 1.03118401e+02
5.02705015e-03, 1.03086876e+02
6.43607508e-03, 1.02727654e+02
8.19395762e-03, 1.01811760e+02
1.00635188e-02, 1.00729393e+02
1.29235182e-02, 9.95568161e+01
1.69806741e-02, 9.84287643e+01
2.19909810e-02, 9.72930222e+01
2.68471017e-02, 9.61607285e+01
3.04244179e-02, 9.50403976e+01
3.34373191e-02, 9.39137497e+01
3.59686464e-02, 9.27238083e+01
3.86498310e-02, 9.10949936e+01
4.17543314e-02, 8.85376205e+01
4.52236049e-02, 8.58141708e+01
4.95876297e-02, 8.82443161e+01
5.56145608e-02, 9.15577316e+01
6.28532097e-02, 9.50895004e+01
7.11647645e-02, 9.85858078e+01
7.85678700e-02, 9.49412155e+01
8.43116641e-02, 9.04602890e+01
8.92836154e-02, 8.59889755e+01
9.38040167e-02, 8.21553879e+01
9.82113630e-02, 8.15183640e+01
1.02701686e-01, 8.09694138e+01
1.06885985e-01, 8.04757309e+01
1.10591419e-01, 8.00861130e+01
1.13571279e-01, 8.00006638e+01
1.16196126e-01, 7.99998093e+01
1.18265413e-01, 8.00000534e+01
1.20359555e-01, 7.99999924e+01


