[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.14416801e+02
9.68996726e-04, 1.14416801e+02
1.94328232e-03, 1.14416801e+02
2.91794538e-03, 1.14416740e+02
3.90707795e-03, 1.14417992e+02
4.93722223e-03, 1.14407433e+02
6.28448650e-03, 1.14288933e+02
7.95934070e-03, 1.13988884e+02
9.77604091e-03, 1.13633659e+02
1.25682913e-02, 1.13248161e+02
1.66435502e-02, 1.12878288e+02
2.16537584e-02, 1.12506462e+02
2.73129977e-02, 1.12133690e+02
3.16634327e-02, 1.11766045e+02
3.54049020e-02, 1.11395988e+02
3.86653617e-02, 1.11007103e+02
4.22658473e-02, 1.10466759e+02
4.66913395e-02, 1.09648033e+02
5.18077612e-02, 1.08143822e+02
5.67593053e-02, 1.04204491e+02
6.14774488e-02, 9.91886826e+01
6.56751767e-02, 9.37561264e+01
6.94700852e-02, 8.84907455e+01
7.33853728e-02, 9.44488144e+01
7.80511945e-02, 1.01818840e+02
8.39470699e-02, 1.09176170e+02
9.19016972e-02, 1.13845879e+02
9.97054204e-02, 1.04652214e+02
1.05507620e-01, 9.55255966e+01
1.09991521e-01, 8.76616135e+01
1.13049269e-01, 8.13936386e+01
1.15354724e-01, 8.00158920e+01
1.17342696e-01, 7.99957199e+01
1.18914403e-01, 8.00009689e+01
1.20510168e-01, 7.99997482e+01


