[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.74267807e+01
9.76105279e-04, 9.74268112e+01
1.95834367e-03, 9.74267807e+01
2.94294883e-03, 9.74266586e+01
3.94139439e-03, 9.74293137e+01
4.97321598e-03, 9.74071579e+01
6.27819914e-03, 9.71533127e+01
7.75868120e-03, 9.65124435e+01
9.34611913e-03, 9.57521286e+01
1.16966181e-02, 9.49319992e+01
1.49281528e-02, 9.41391830e+01
1.86235253e-02, 9.33406296e+01
2.21913867e-02, 9.25494308e+01
2.55093649e-02, 9.17625961e+01
2.83361971e-02, 9.09722214e+01
3.07508036e-02, 9.01380234e+01
3.33563276e-02, 8.89937057e+01
3.64521034e-02, 8.72071457e+01
3.99882197e-02, 8.50846176e+01
4.41764668e-02, 8.51538925e+01
4.94072698e-02, 8.53699265e+01
5.49879484e-02, 8.55518417e+01
6.04894608e-02, 8.58420944e+01
6.63023442e-02, 9.02443161e+01
7.29227215e-02, 9.51442795e+01
8.06292519e-02, 1.00053551e+02
8.89749005e-02, 1.03146111e+02
9.68268216e-02, 9.68526840e+01
1.03028946e-01, 9.06144943e+01
1.07928701e-01, 8.52408981e+01
1.11588612e-01, 8.09410934e+01
1.14322096e-01, 8.00091782e+01
1.16703160e-01, 7.99974594e+01
1.18573338e-01, 8.00006027e+01
1.20455891e-01, 7.99998398e+01


