[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.07224045e+01
9.80474288e-04, 9.07223740e+01
1.96743896e-03, 9.07224350e+01
2.95770587e-03, 9.07225571e+01
3.96171072e-03, 9.07195358e+01
4.99650557e-03, 9.07448959e+01
6.29084231e-03, 9.10392990e+01
7.69514916e-03, 9.17780685e+01
9.08245705e-03, 9.26541367e+01
1.07949786e-02, 9.35830002e+01
1.28075844e-02, 9.45020065e+01
1.47954887e-02, 9.54156418e+01
1.68188568e-02, 9.63247604e+01
1.89243238e-02, 9.72280502e+01
2.11087205e-02, 9.81366806e+01
2.33033113e-02, 9.90930405e+01
2.60316785e-02, 1.00409904e+02
2.97757909e-02, 1.02448784e+02
3.49535495e-02, 1.05146690e+02
4.20058034e-02, 1.06951622e+02
5.17853200e-02, 1.09157951e+02
6.22818954e-02, 1.11561272e+02
7.25071877e-02, 1.13902641e+02
8.05745348e-02, 1.09363762e+02
8.69334936e-02, 1.04032890e+02
9.22708586e-02, 9.87146225e+01
9.69546884e-02, 9.36491318e+01
1.01391777e-01, 8.98715134e+01
1.05731666e-01, 8.62350693e+01
1.09571919e-01, 8.30743637e+01
1.12577938e-01, 8.05587082e+01
1.14980653e-01, 8.00056381e+01
1.17074713e-01, 7.99984665e+01
1.18726961e-01, 8.00003586e+01
1.20394327e-01, 7.99999008e+01


