[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.80512009e+01
9.81168007e-04, 9.80511703e+01
1.97055517e-03, 9.80512314e+01
2.96732457e-03, 9.80513535e+01
3.98820080e-03, 9.80484543e+01
5.06191328e-03, 9.80726852e+01
6.46801200e-03, 9.83540573e+01
8.11165012e-03, 9.90649338e+01
9.77070816e-03, 9.99077072e+01
1.19932201e-02, 1.00805199e+02
1.49151366e-02, 1.01687675e+02
1.82446763e-02, 1.02568443e+02
2.18842104e-02, 1.03445732e+02
2.55800579e-02, 1.04315666e+02
2.92036254e-02, 1.05189323e+02
3.26917134e-02, 1.06111076e+02
3.70586999e-02, 1.07373161e+02
4.36278954e-02, 1.09358696e+02
5.35605922e-02, 1.11258904e+02
6.21387362e-02, 1.07253166e+02
6.88463375e-02, 1.02014183e+02
7.40204677e-02, 9.64171982e+01
7.83495530e-02, 9.07946701e+01
8.23922455e-02, 9.02853928e+01
8.65350515e-02, 9.04050522e+01
9.08677205e-02, 9.05134201e+01
9.53859016e-02, 9.01448593e+01
9.99754220e-02, 8.73814011e+01
1.04472272e-01, 8.46512680e+01
1.08515352e-01, 8.22964706e+01
1.11813702e-01, 8.04159470e+01
1.14435449e-01, 8.00041428e+01
1.16746128e-01, 7.99988632e+01
1.18565507e-01, 8.00002670e+01
1.20395981e-01, 7.99999313e+01


