[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.96964717e+00
9.69493529e-04, 2.96260500e+00
1.94397895e-03, 2.93903136e+00
2.91784527e-03, 2.88224125e+00
3.90314963e-03, 2.77060652e+00
4.92392387e-03, 2.56610370e+00
6.23008003e-03, 2.21478915e+00
7.75304204e-03, 1.78494036e+00
9.34448559e-03, 1.32687545e+00
1.15652028e-02, 8.76563728e-01
1.46137541e-02, 5.97605646e-01
1.81162264e-02, 4.97125149e-01
2.16083303e-02, 4.55956370e-01
2.50637997e-02, 4.52226400e-01
2.81762071e-02, 4.71798837e-01
3.09673473e-02, 4.84873742e-01
3.41145881e-02, 4.92861331e-01
3.81142683e-02, 4.98589545e-01
4.30609696e-02, 5.15189826e-01
4.88503650e-02, 5.64098656e-01
5.52404150e-02, 6.62227929e-01
6.11763671e-02, 7.75544047e-01
6.67938665e-02, 8.52141500e-01
7.23636672e-02, 8.59674156e-01
7.84895793e-02, 8.19615364e-01
8.53208974e-02, 7.38164067e-01
9.36680213e-02, 7.23030865e-01
1.01014301e-01, 8.90901566e-01
1.06597483e-01, 1.10944200e+00
1.10758968e-01, 1.39320219e+00
1.13612108e-01, 1.67589462e+00
1.15780599e-01, 1.78587377e+00
1.17638320e-01, 1.82666969e+00
1.19109862e-01, 1.87901580e+00
1.20605305e-01, 1.90636635e+00


