[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.88487196e+00
9.83437174e-04, 2.87499118e+00
1.97356520e-03, 2.84251070e+00
2.96743494e-03, 2.77769089e+00
3.97374202e-03, 2.67287207e+00
5.01021976e-03, 2.51642251e+00
6.29737740e-03, 2.27899790e+00
7.70534761e-03, 1.95347214e+00
9.12976637e-03, 1.54431581e+00
1.09911514e-02, 1.14196885e+00
1.32610872e-02, 9.51753020e-01
1.54457130e-02, 9.18758154e-01
1.76008642e-02, 8.80440176e-01
1.97652448e-02, 8.50550592e-01
2.19088998e-02, 8.29004288e-01
2.39633135e-02, 8.23849916e-01
2.62882002e-02, 8.43061745e-01
2.91544553e-02, 8.62601280e-01
3.25799286e-02, 8.43048751e-01
3.68574038e-02, 7.57909298e-01
4.26623635e-02, 6.37874603e-01
5.02226539e-02, 5.67526996e-01
5.86281009e-02, 5.73271751e-01
6.71072677e-02, 6.22269273e-01
7.50968456e-02, 6.88866973e-01
8.27343166e-02, 7.41066813e-01
9.02668014e-02, 7.92839527e-01
9.72786173e-02, 9.04822052e-01
1.03137530e-01, 1.03261328e+00
1.07869327e-01, 1.14887309e+00
1.11477382e-01, 1.28583527e+00
1.14200950e-01, 1.35783899e+00
1.16577961e-01, 1.39546156e+00
1.18439734e-01, 1.46819258e+00
1.20308407e-01, 1.50720274e+00


