[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.88303757e+01
9.76401730e-04, 9.88304062e+01
1.95943029e-03, 9.88303757e+01
2.94597214e-03, 9.88303452e+01
3.94854601e-03, 9.88312302e+01
4.98990808e-03, 9.88237534e+01
6.32065022e-03, 9.87370834e+01
7.82058109e-03, 9.85189133e+01
9.38639976e-03, 9.82594223e+01
1.15144262e-02, 9.79819260e+01
1.43015562e-02, 9.77108994e+01
1.72555465e-02, 9.74395676e+01
2.01668181e-02, 9.71701584e+01
2.30256058e-02, 9.69023666e+01
2.57351883e-02, 9.66333542e+01
2.81569548e-02, 9.63488998e+01
3.08367014e-02, 9.59621506e+01
3.41426730e-02, 9.53442307e+01
3.81543487e-02, 9.49477463e+01
4.34063599e-02, 9.75432968e+01
5.10263927e-02, 1.00935417e+02
6.02909289e-02, 1.04573509e+02
7.03921393e-02, 1.08180748e+02
7.88365006e-02, 1.04443932e+02
8.52402002e-02, 9.98561020e+01
9.06788856e-02, 9.52830429e+01
9.55534056e-02, 9.09608688e+01
1.00158982e-01, 8.79244919e+01
1.04679056e-01, 8.50060959e+01
1.08719639e-01, 8.24685593e+01
1.11963071e-01, 8.04469528e+01
1.14542335e-01, 8.00042953e+01
1.16812341e-01, 7.99988327e+01
1.18592545e-01, 8.00002670e+01
1.20388173e-01, 7.99999313e+01


