[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.18403854e+01
9.64833715e-04, 9.18403854e+01
1.93086453e-03, 9.18403854e+01
2.88853445e-03, 9.18403854e+01
3.83723620e-03, 9.18403854e+01
4.78044106e-03, 9.18403854e+01
5.88332023e-03, 9.16409225e+01
6.98823715e-03, 9.10507431e+01
7.96655472e-03, 9.03637619e+01
8.95256270e-03, 8.96714096e+01
9.94405057e-03, 8.89752121e+01
1.09340176e-02, 8.82800522e+01
1.19168935e-02, 8.75898972e+01
1.28949098e-02, 8.69031296e+01
1.38712348e-02, 8.62175522e+01
1.48061197e-02, 8.54970627e+01
1.59044489e-02, 8.44935226e+01
1.73373669e-02, 8.29482346e+01
1.91339999e-02, 8.10235214e+01
2.13060249e-02, 8.12531357e+01
2.39134971e-02, 8.15432358e+01
2.66968049e-02, 8.18529282e+01
2.95583289e-02, 8.21713181e+01
3.24263759e-02, 8.25872116e+01
3.52944210e-02, 8.30126877e+01
3.81624699e-02, 8.34381638e+01
4.10298444e-02, 8.36491013e+01
4.38828543e-02, 8.26438828e+01
4.66523170e-02, 8.16681442e+01
4.90379259e-02, 8.08275986e+01
5.10177612e-02, 8.01300583e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


