[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.96372056e+00
9.70481196e-04, 2.95718980e+00
1.94575544e-03, 2.93503714e+00
2.92015634e-03, 2.88336277e+00
3.90346907e-03, 2.78836823e+00
4.91305348e-03, 2.62708855e+00
6.17607357e-03, 2.35404706e+00
7.58038368e-03, 1.97980368e+00
9.02412087e-03, 1.51822531e+00
1.10157207e-02, 1.04871857e+00
1.35993445e-02, 7.95345664e-01
1.62182897e-02, 7.38095939e-01
1.87730324e-02, 7.06233978e-01
2.13074107e-02, 6.85377657e-01
2.37710588e-02, 6.87378943e-01
2.60161404e-02, 7.10907876e-01
2.84777805e-02, 7.51405716e-01
3.14350910e-02, 7.92222619e-01
3.48981768e-02, 7.88989961e-01
3.92320119e-02, 7.12815166e-01
4.52223234e-02, 6.09902799e-01
5.28461561e-02, 5.64573646e-01
6.11468032e-02, 5.82302272e-01
6.94406778e-02, 6.24278545e-01
7.74480030e-02, 6.79485083e-01
8.51755589e-02, 6.92018926e-01
9.35343504e-02, 7.31314063e-01
1.00714818e-01, 9.04174745e-01
1.06247067e-01, 1.10606086e+00
1.10484727e-01, 1.36587024e+00
1.13406897e-01, 1.63065219e+00
1.15631439e-01, 1.73474562e+00
1.17535904e-01, 1.77653015e+00
1.19042605e-01, 1.83340824e+00
1.20572716e-01, 1.86302578e+00


