[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.96200514e+00
9.70739289e-04, 2.95464826e+00
1.94641773e-03, 2.92841601e+00
2.92290142e-03, 2.86573768e+00
3.91250849e-03, 2.74694943e+00
4.93928697e-03, 2.54136229e+00
6.25250395e-03, 2.19142771e+00
7.78677594e-03, 1.74634254e+00
9.42124147e-03, 1.25915706e+00
1.18291695e-02, 8.00656140e-01
1.51223298e-02, 5.35033643e-01
1.89068466e-02, 4.53310370e-01
2.24972554e-02, 4.47210610e-01
2.57372558e-02, 4.89977360e-01
2.84323506e-02, 5.59658229e-01
3.06794662e-02, 6.26977921e-01
3.30540389e-02, 7.01322377e-01
3.58207189e-02, 7.84221232e-01
3.89389880e-02, 8.05009425e-01
4.29609828e-02, 7.00187385e-01
4.92462330e-02, 5.52689254e-01
5.81088811e-02, 4.53748196e-01
6.95334822e-02, 4.72706199e-01
7.90868476e-02, 6.46418989e-01
8.58251750e-02, 8.66384566e-01
9.13347527e-02, 1.05917072e+00
9.61260200e-02, 1.20826125e+00
1.00619413e-01, 1.28119004e+00
1.05052613e-01, 1.29772675e+00
1.09010845e-01, 1.35262406e+00
1.12176619e-01, 1.44645452e+00
1.14700124e-01, 1.48272455e+00
1.16919428e-01, 1.51359570e+00
1.18660897e-01, 1.58447087e+00
1.20415479e-01, 1.62152696e+00


