[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.81119919e+01
9.64833715e-04, 8.81119919e+01
1.93086453e-03, 8.81119919e+01
2.88853445e-03, 8.81119919e+01
3.83723620e-03, 8.81119919e+01
4.78044106e-03, 8.81119919e+01
5.88332023e-03, 8.82093124e+01
6.98823715e-03, 8.84971848e+01
7.96655472e-03, 8.88322983e+01
8.95256270e-03, 8.91700363e+01
9.94405057e-03, 8.95096664e+01
1.09340176e-02, 8.98487473e+01
1.19168935e-02, 9.01854172e+01
1.28949098e-02, 9.05204086e+01
1.38712348e-02, 9.08548508e+01
1.48061197e-02, 9.12063217e+01
1.59044489e-02, 9.16958542e+01
1.73373669e-02, 9.24496384e+01
1.91339999e-02, 9.36429062e+01
2.13060249e-02, 9.60157700e+01
2.39134971e-02, 9.90136032e+01
2.66968049e-02, 1.02213585e+02
2.95583289e-02, 1.05503502e+02
3.24263759e-02, 1.08413719e+02
3.52944210e-02, 1.11285637e+02
3.81624699e-02, 1.14157585e+02
4.10298444e-02, 1.15146568e+02
4.38828543e-02, 1.05464928e+02
4.66523170e-02, 9.60667953e+01
4.90379259e-02, 8.79712448e+01
5.10177612e-02, 8.12527084e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


