[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48768300e-02
9.72995127e-04, -7.48972222e-02
1.95290742e-03, -7.49059916e-02
2.93682725e-03, -7.49140158e-02
3.94004257e-03, -7.49702826e-02
4.99115372e-03, -7.50269219e-02
6.37866883e-03, -7.51122683e-02
8.04504845e-03, -7.52835795e-02
9.77404602e-03, -7.54138529e-02
1.21333366e-02, -7.56857917e-02
1.52928177e-02, -7.61697441e-02
1.89610664e-02, -7.69063979e-02
2.31309235e-02, -7.79227763e-02
2.71699969e-02, -7.81812072e-02
3.08620799e-02, -7.69130364e-02
3.39496359e-02, -7.48335794e-02
3.69596332e-02, -7.13438317e-02
3.89154553e-02, -6.48162439e-02
3.90104055e-02, -5.55977486e-02
3.90468240e-02, -4.81216237e-02
3.90376970e-02, -4.24141623e-02
3.90140638e-02, -3.79478298e-02
3.90220508e-02, -3.41897905e-02
3.90891843e-02, -3.05254962e-02
3.90448086e-02, -2.64795311e-02
3.90401185e-02, -2.17836928e-02
3.90403643e-02, -1.61496960e-02
3.90426703e-02, -1.04731200e-02
3.90100144e-02, -5.47431316e-03
3.87915038e-02, -1.39170082e-03
3.70804928e-02, 1.06078188e-03
3.50664370e-02, 2.21600872e-03
3.31267044e-02, 2.75416230e-03
3.15748230e-02, 3.11077107e-03
2.99900007e-02, 3.38999997e-03


