[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.89378405e+00
9.82000609e-04, 2.88574505e+00
1.96967390e-03, 2.85933328e+00
2.95852963e-03, 2.80662060e+00
3.95572465e-03, 2.72343850e+00
4.97457013e-03, 2.60446477e+00
6.21846318e-03, 2.43041372e+00
7.53090996e-03, 2.20530653e+00
8.78444687e-03, 1.92300057e+00
1.02399644e-02, 1.67342007e+00
1.17563829e-02, 1.57022083e+00
1.32617317e-02, 1.54742670e+00
1.47393672e-02, 1.52803910e+00
1.62030216e-02, 1.50225341e+00
1.76725332e-02, 1.47344589e+00
1.90831777e-02, 1.43607533e+00
2.07698029e-02, 1.39237356e+00
2.29768734e-02, 1.34127092e+00
2.57859323e-02, 1.17697263e+00
2.95391306e-02, 9.80859637e-01
3.25005278e-02, 8.12956154e-01
3.54967043e-02, 6.84399128e-01
4.06721383e-02, 5.09801447e-01
4.61632870e-02, 3.26199442e-01
5.73910996e-02, 2.69442976e-01
6.64420128e-02, 3.22243750e-01
7.37599432e-02, 4.12838489e-01
8.02157447e-02, 5.74206531e-01
8.78274515e-02, 8.35062683e-01
9.31360126e-02, 1.13498878e+00
9.74273458e-02, 1.34531784e+00
1.01466216e-01, 1.40719652e+00
1.05566740e-01, 1.38679624e+00
1.09310210e-01, 1.41687250e+00
1.12350814e-01, 1.49017823e+00
1.14820249e-01, 1.51490927e+00
1.16985649e-01, 1.54743338e+00
1.18688315e-01, 1.61986876e+00
1.20401345e-01, 1.65747905e+00


