[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.37324142e+01
9.79496748e-04, 9.37323837e+01
1.96581753e-03, 9.37324142e+01
2.95616710e-03, 9.37324753e+01
3.96234496e-03, 9.37308578e+01
5.00480458e-03, 9.37444992e+01
6.32528914e-03, 9.39016647e+01
7.82638229e-03, 9.42975998e+01
9.38569754e-03, 9.47679672e+01
1.14855254e-02, 9.52696457e+01
1.41875073e-02, 9.57611313e+01
1.71490908e-02, 9.62528305e+01
2.01753527e-02, 9.67410507e+01
2.32843012e-02, 9.72264328e+01
2.63353549e-02, 9.77138596e+01
2.91889347e-02, 9.82284775e+01
3.25282961e-02, 9.89316025e+01
3.70187201e-02, 1.00042076e+02
4.30433303e-02, 1.01026726e+02
4.97054011e-02, 9.82843857e+01
5.60533963e-02, 9.47012558e+01
6.14031553e-02, 9.08417282e+01
6.61190450e-02, 8.70822372e+01
7.08507225e-02, 9.16146164e+01
7.63165578e-02, 9.71651840e+01
8.27875361e-02, 1.02711418e+02
9.05507132e-02, 1.06202965e+02
9.81527343e-02, 9.90810165e+01
1.04088113e-01, 9.20176010e+01
1.08773358e-01, 8.59324875e+01
1.12157479e-01, 8.10705490e+01
1.14702754e-01, 8.00111008e+01
1.16907857e-01, 7.99969711e+01
1.18654042e-01, 8.00006943e+01
1.20419547e-01, 7.99998093e+01


