[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.04980003e+02
9.64833715e-04, 1.04980003e+02
1.93086453e-03, 1.04980003e+02
2.88853445e-03, 1.04980003e+02
3.83723620e-03, 1.04980003e+02
4.78044106e-03, 1.04980003e+02
5.88332023e-03, 1.05223259e+02
6.98823715e-03, 1.05942986e+02
7.96655472e-03, 1.06780754e+02
8.95256270e-03, 1.07625084e+02
9.94405057e-03, 1.08474144e+02
1.09340176e-02, 1.09321892e+02
1.19168935e-02, 1.10163536e+02
1.28949098e-02, 1.11001060e+02
1.38712348e-02, 1.11837120e+02
1.48061197e-02, 1.12715782e+02
1.59044489e-02, 1.13939598e+02
1.73373669e-02, 1.15824089e+02
1.91339999e-02, 1.18066765e+02
2.13060249e-02, 1.16765556e+02
2.39134971e-02, 1.15121574e+02
2.66968049e-02, 1.13366722e+02
2.95583289e-02, 1.11562584e+02
3.24263759e-02, 1.08592674e+02
3.52944210e-02, 1.05507988e+02
3.81624699e-02, 1.02423302e+02
4.10298444e-02, 9.90137253e+01
4.38828543e-02, 9.37761154e+01
4.66523170e-02, 8.86918564e+01
4.90379259e-02, 8.43123093e+01
5.10177612e-02, 8.06776962e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


