[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48824179e-02
9.75924660e-04, -7.49011934e-02
1.95809291e-03, -7.49129355e-02
2.94256955e-03, -7.49288350e-02
3.93885793e-03, -7.49944299e-02
4.96815564e-03, -7.50665590e-02
6.26945961e-03, -7.51644820e-02
7.74786901e-03, -7.52427951e-02
9.33255535e-03, -7.53362104e-02
1.16688060e-02, -7.55946264e-02
1.48638170e-02, -7.60791078e-02
1.84897613e-02, -7.67920613e-02
2.19430514e-02, -7.76889622e-02
2.51771454e-02, -7.84303173e-02
2.79727429e-02, -7.80112520e-02
3.02612111e-02, -7.72410333e-02
3.25173438e-02, -7.59377182e-02
3.48149575e-02, -7.38629177e-02
3.68569754e-02, -7.09760040e-02
3.84779163e-02, -6.71141446e-02
3.90370116e-02, -6.19133040e-02
3.89848426e-02, -5.63328713e-02
3.90176848e-02, -5.08314557e-02
3.90223339e-02, -4.50185761e-02
3.91159430e-02, -3.83988619e-02
3.90177071e-02, -3.06929536e-02
3.90267968e-02, -2.23473143e-02
3.90325747e-02, -1.44953942e-02
3.89904045e-02, -8.29341635e-03
3.89558561e-02, -3.39378137e-03
3.79890800e-02, 1.36136252e-04
3.59486565e-02, 1.95508939e-03
3.36611532e-02, 2.61599850e-03
3.18399966e-02, 3.04137636e-03
2.99900007e-02, 3.38999997e-03


