[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.16864403e+02
9.68553242e-04, 1.16864403e+02
1.94156857e-03, 1.16864403e+02
2.91455467e-03, 1.16864403e+02
3.90171912e-03, 1.16864464e+02
4.92630526e-03, 1.16863976e+02
6.27119513e-03, 1.16858543e+02
7.89045356e-03, 1.16844963e+02
9.60878748e-03, 1.16828758e+02
1.20240012e-02, 1.16811363e+02
1.53677007e-02, 1.16794456e+02
1.93427745e-02, 1.16777519e+02
2.36870758e-02, 1.16760612e+02
2.74964627e-02, 1.16743919e+02
3.09286434e-02, 1.16727013e+02
3.40219960e-02, 1.16709740e+02
3.75368707e-02, 1.16683647e+02
4.20568362e-02, 1.16651970e+02
4.77061756e-02, 1.16407951e+02
5.39421439e-02, 1.14828331e+02
6.02676421e-02, 1.12798759e+02
6.60609528e-02, 1.10610466e+02
7.13149309e-02, 1.08463127e+02
7.64666423e-02, 1.10612633e+02
8.19347426e-02, 1.13277306e+02
8.80947933e-02, 1.15957817e+02
9.52903032e-02, 1.16557671e+02
1.01756953e-01, 1.06591637e+02
1.06953092e-01, 9.67548447e+01
1.10924162e-01, 8.82657089e+01
1.13689542e-01, 8.15129318e+01
1.15817085e-01, 8.00181503e+01
1.17628001e-01, 7.99951706e+01
1.19066566e-01, 8.00010605e+01
1.20529965e-01, 7.99997177e+01


