[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.49731979e+01
9.64833715e-04, 9.49731979e+01
1.93086453e-03, 9.49731979e+01
2.88853445e-03, 9.49731979e+01
3.83723620e-03, 9.49731979e+01
4.78044106e-03, 9.49731979e+01
5.88332023e-03, 9.52018661e+01
6.98823715e-03, 9.58784103e+01
7.96655472e-03, 9.66659164e+01
8.95256270e-03, 9.74595871e+01
9.94405057e-03, 9.82576828e+01
1.09340176e-02, 9.90545578e+01
1.19168935e-02, 9.98457260e+01
1.28949098e-02, 1.00632988e+02
1.38712348e-02, 1.01418877e+02
1.48061197e-02, 1.02244835e+02
1.59044489e-02, 1.03395226e+02
1.73373669e-02, 1.05166649e+02
1.91339999e-02, 1.06984673e+02
2.13060249e-02, 1.02927879e+02
2.39134971e-02, 9.78025436e+01
2.66968049e-02, 9.23315964e+01
2.95583289e-02, 8.67069016e+01
3.24263759e-02, 8.61032028e+01
3.52944210e-02, 8.59968185e+01
3.81624699e-02, 8.58904648e+01
4.10298444e-02, 8.55696640e+01
4.38828543e-02, 8.40354233e+01
4.66523170e-02, 8.25461044e+01
4.90379259e-02, 8.12632065e+01
5.10177612e-02, 8.01985092e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


