[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48789608e-02
9.70148656e-04, -7.48981908e-02
1.94519840e-03, -7.49072060e-02
2.91944202e-03, -7.49182105e-02
3.90053843e-03, -7.49800131e-02
4.90751816e-03, -7.50525296e-02
6.16485486e-03, -7.51579702e-02
7.55230989e-03, -7.52438977e-02
8.98477063e-03, -7.53260851e-02
1.09610027e-02, -7.55478367e-02
1.35189872e-02, -7.59147480e-02
1.60455164e-02, -7.63260722e-02
1.84015669e-02, -7.67895281e-02
2.06493605e-02, -7.73104355e-02
2.28478499e-02, -7.79016688e-02
2.48544123e-02, -7.83668533e-02
2.70541459e-02, -7.81750977e-02
2.95393746e-02, -7.74650723e-02
3.21441181e-02, -7.60839805e-02
3.50067765e-02, -7.36771971e-02
3.79178151e-02, -6.89830184e-02
3.90114821e-02, -6.09386191e-02
3.90970819e-02, -5.03618233e-02
3.90236899e-02, -4.00536284e-02
3.90748605e-02, -3.17331403e-02
3.91206145e-02, -2.44335327e-02
3.90901007e-02, -1.70996059e-02
3.90100032e-02, -1.07257534e-02
3.89940329e-02, -5.43871662e-03
3.87783758e-02, -1.24251889e-03
3.69952284e-02, 1.15535758e-03
3.49851511e-02, 2.25897646e-03
3.30721699e-02, 2.77366629e-03
3.15485410e-02, 3.12335812e-03
2.99900007e-02, 3.38999997e-03


