[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.12416801e+02
9.72608570e-04, 1.12416801e+02
1.95190287e-03, 1.12416771e+02
2.93616392e-03, 1.12416740e+02
3.94563098e-03, 1.12417961e+02
5.01983333e-03, 1.12407738e+02
6.50013750e-03, 1.12289085e+02
8.34669638e-03, 1.11988792e+02
1.03241745e-02, 1.11632957e+02
1.32747740e-02, 1.11248619e+02
1.74318664e-02, 1.10878624e+02
2.26328932e-02, 1.10506432e+02
2.82144528e-02, 1.10133965e+02
3.27050723e-02, 1.09765953e+02
3.65460403e-02, 1.09396202e+02
3.99079360e-02, 1.09006371e+02
4.36407849e-02, 1.08469780e+02
4.82315123e-02, 1.07637810e+02
5.35464659e-02, 1.06533195e+02
5.92778511e-02, 1.05752647e+02
6.55100644e-02, 1.04786888e+02
7.15591684e-02, 1.03763817e+02
7.72751048e-02, 1.02664726e+02
8.25786665e-02, 9.95029831e+01
8.74660686e-02, 9.60945969e+01
9.20375139e-02, 9.26906052e+01
9.63934287e-02, 8.94182358e+01
1.00686379e-01, 8.68137436e+01
1.04996882e-01, 8.43032761e+01
1.08866833e-01, 8.21221848e+01
1.12009242e-01, 8.03859787e+01
1.14536270e-01, 8.00038986e+01
1.16767541e-01, 7.99989548e+01
1.18522123e-01, 8.00002365e+01
1.20290399e-01, 7.99999313e+01


