[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.10375969e+02
9.69132467e-04, 1.10375999e+02
1.94238150e-03, 1.10375969e+02
2.91449646e-03, 1.10375877e+02
3.89617821e-03, 1.10378166e+02
4.91016824e-03, 1.10358971e+02
6.19276380e-03, 1.10142113e+02
7.65977520e-03, 1.09597862e+02
9.21635143e-03, 1.08951347e+02
1.14479372e-02, 1.08252892e+02
1.45295672e-02, 1.07577995e+02
1.80077441e-02, 1.06898552e+02
2.13919654e-02, 1.06225304e+02
2.45996062e-02, 1.05555504e+02
2.73816269e-02, 1.04883018e+02
2.97969580e-02, 1.04172844e+02
3.24252024e-02, 1.03200310e+02
3.55727561e-02, 1.01675163e+02
3.92183252e-02, 1.00023979e+02
4.36933711e-02, 1.01304131e+02
4.96656820e-02, 1.03064384e+02
5.64600602e-02, 1.04915947e+02
6.33645952e-02, 1.06834587e+02
7.05220699e-02, 1.09227348e+02
7.77554289e-02, 1.11669426e+02
8.50953981e-02, 1.14137566e+02
9.33914855e-02, 1.14655449e+02
1.00629695e-01, 1.05196007e+02
1.06174491e-01, 9.58787155e+01
1.10421360e-01, 8.78330612e+01
1.13341607e-01, 8.14261398e+01
1.15561195e-01, 8.00162888e+01
1.17464595e-01, 7.99956284e+01
1.18969291e-01, 8.00009995e+01
1.20501176e-01, 7.99997482e+01


