[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.90098548e+00
9.80762648e-04, 2.89319777e+00
1.96705176e-03, 2.86751914e+00
2.95425300e-03, 2.81597066e+00
3.94948386e-03, 2.73390222e+00
4.96585201e-03, 2.61611247e+00
6.20596204e-03, 2.44342566e+00
7.51346909e-03, 2.21164513e+00
8.76808539e-03, 1.92250001e+00
1.02204420e-02, 1.68452656e+00
1.17163630e-02, 1.59666228e+00
1.31981373e-02, 1.57519352e+00
1.46592902e-02, 1.55444109e+00
1.61041748e-02, 1.53461277e+00
1.75448973e-02, 1.50901508e+00
1.89336762e-02, 1.47417104e+00
2.05856320e-02, 1.44266617e+00
2.27220636e-02, 1.40849948e+00
2.54107323e-02, 1.23666334e+00
2.89365388e-02, 1.05190277e+00
3.16457376e-02, 9.06526029e-01
3.43582034e-02, 8.06272268e-01
3.87370922e-02, 6.52459979e-01
4.34356220e-02, 3.81965816e-01
5.28767221e-02, 2.98336655e-01
6.09061271e-02, 3.22666734e-01
6.86916634e-02, 3.83241415e-01
7.52749443e-02, 5.31530440e-01
8.35791826e-02, 7.22813904e-01
9.02479589e-02, 8.85972142e-01
9.59709585e-02, 1.03546858e+00
1.01072371e-01, 1.15901101e+00
1.05809093e-01, 1.23778117e+00
1.09804831e-01, 1.37314594e+00
1.12815991e-01, 1.53725994e+00
1.15182213e-01, 1.60128272e+00
1.17232263e-01, 1.64033926e+00
1.18845448e-01, 1.70779395e+00
1.20472282e-01, 1.74301159e+00


