[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.58267746e+01
9.72741051e-04, 9.58268051e+01
1.95029832e-03, 9.58267746e+01
2.92739901e-03, 9.58266525e+01
3.91220534e-03, 9.58293076e+01
4.91903024e-03, 9.58069992e+01
6.15711790e-03, 9.55510788e+01
7.48293195e-03, 9.49094467e+01
8.79276916e-03, 9.41479721e+01
1.04367621e-02, 9.33310165e+01
1.22763123e-02, 9.25357285e+01
1.40445493e-02, 9.17396774e+01
1.57448277e-02, 9.09485397e+01
1.74086448e-02, 9.01624069e+01
1.90468170e-02, 8.93711166e+01
2.06091255e-02, 8.85348740e+01
2.24201549e-02, 8.73975143e+01
2.47217230e-02, 8.55842209e+01
2.73891706e-02, 8.42304001e+01
3.07802651e-02, 8.99471054e+01
3.32947895e-02, 9.37396469e+01
3.58211659e-02, 9.75213242e+01
3.95944268e-02, 1.01561363e+02
4.35093790e-02, 1.05590416e+02
4.98996936e-02, 1.09682549e+02
5.63725978e-02, 1.13769676e+02
6.90375045e-02, 1.14129631e+02
7.84957856e-02, 1.13577171e+02
8.63720775e-02, 1.13065392e+02
9.42042246e-02, 1.11233452e+02
1.00815937e-01, 1.02683647e+02
1.06134973e-01, 9.43011093e+01
1.10297069e-01, 8.70544662e+01
1.13224581e-01, 8.12799606e+01
1.15467489e-01, 8.00139694e+01
1.17397241e-01, 7.99962082e+01
1.18915930e-01, 8.00008774e+01
1.20455623e-01, 7.99997787e+01


