[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48812258e-02
9.76380659e-04, -7.48876408e-02
1.95915811e-03, -7.49098584e-02
2.94559309e-03, -7.49243796e-02
3.94639652e-03, -7.49839321e-02
4.98534506e-03, -7.50547945e-02
6.31208532e-03, -7.51579180e-02
7.81050185e-03, -7.52253085e-02
9.37182270e-03, -7.53438994e-02
1.14854462e-02, -7.55910724e-02
1.42318383e-02, -7.60658607e-02
1.71472020e-02, -7.65420049e-02
1.99711155e-02, -7.72498250e-02
2.27470025e-02, -7.79332891e-02
2.54013687e-02, -7.84775093e-02
2.77840588e-02, -7.80442134e-02
3.02986782e-02, -7.71180764e-02
3.31371129e-02, -7.54231587e-02
3.59435380e-02, -7.25565404e-02
3.82633656e-02, -6.78446367e-02
3.91093120e-02, -6.02717064e-02
3.90221179e-02, -5.10075800e-02
3.90571021e-02, -4.09064330e-02
3.90951298e-02, -3.24621536e-02
3.91073562e-02, -2.60584652e-02
3.90218794e-02, -2.06204560e-02
3.90185937e-02, -1.57459341e-02
3.89981009e-02, -1.11404071e-02
3.89832519e-02, -6.62035821e-03
3.89187634e-02, -2.58028437e-03
3.76760289e-02, 4.15620423e-04
3.56740914e-02, 2.04192614e-03
3.34854983e-02, 2.64439150e-03
3.17567773e-02, 3.06941476e-03
2.99900007e-02, 3.38999997e-03


