[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.50679855e+01
9.64833715e-04, 8.50679855e+01
1.93086453e-03, 8.50679855e+01
2.88853445e-03, 8.50679855e+01
3.83723620e-03, 8.50679855e+01
4.78044106e-03, 8.50679855e+01
5.88332023e-03, 8.52139511e+01
6.98823715e-03, 8.56458054e+01
7.96655472e-03, 8.61484604e+01
8.95256270e-03, 8.66550522e+01
9.94405057e-03, 8.71644821e+01
1.09340176e-02, 8.76731186e+01
1.19168935e-02, 8.81781235e+01
1.28949098e-02, 8.86806259e+01
1.38712348e-02, 8.91822739e+01
1.48061197e-02, 8.97094650e+01
1.59044489e-02, 9.04437485e+01
1.73373669e-02, 9.15744553e+01
1.91339999e-02, 9.31645432e+01
2.13060249e-02, 9.47719650e+01
2.39134971e-02, 9.68027573e+01
2.66968049e-02, 9.89705124e+01
2.95583289e-02, 1.01199150e+02
3.24263759e-02, 9.74310226e+01
3.52944210e-02, 9.30699387e+01
3.81624699e-02, 8.87088242e+01
4.10298444e-02, 8.48014450e+01
4.38828543e-02, 8.34788132e+01
4.66523170e-02, 8.21949081e+01
4.90379259e-02, 8.10889511e+01
5.10177612e-02, 8.01711349e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


