[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.49731979e+01
9.84801096e-04, 9.49731979e+01
1.97845325e-03, 9.49732285e+01
2.98093352e-03, 9.49733505e+01
4.00930690e-03, 9.49707260e+01
5.09162573e-03, 9.49924850e+01
6.51289243e-03, 9.52466049e+01
8.17988720e-03, 9.58893051e+01
9.87829641e-03, 9.66512680e+01
1.21602211e-02, 9.74633102e+01
1.51514038e-02, 9.82597275e+01
1.86219774e-02, 9.90561142e+01
2.23505255e-02, 9.98492050e+01
2.60876529e-02, 1.00635399e+02
2.97355428e-02, 1.01425041e+02
3.32284831e-02, 1.02258385e+02
3.75537425e-02, 1.03398674e+02
4.39967848e-02, 1.05194908e+02
5.35128377e-02, 1.06871422e+02
6.19053319e-02, 1.02936729e+02
6.84376210e-02, 9.77957382e+01
7.36231133e-02, 9.23027573e+01
7.79304802e-02, 8.67809982e+01
8.19491819e-02, 8.60921249e+01
8.60119909e-02, 8.59990463e+01
9.02209207e-02, 8.58919296e+01
9.45774913e-02, 8.55527573e+01
9.90422964e-02, 8.40386887e+01
1.03544563e-01, 8.25452805e+01
1.07668221e-01, 8.12568588e+01
1.11167394e-01, 8.02269516e+01
1.13970384e-01, 8.00021286e+01
1.16441198e-01, 7.99994125e+01
1.18393376e-01, 8.00001450e+01
1.20356061e-01, 7.99999619e+01


