[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48855323e-02
9.74170573e-04, -7.49021173e-02
1.95380161e-03, -7.49140233e-02
2.93398113e-03, -7.49313906e-02
3.92201869e-03, -7.50005171e-02
4.93589416e-03, -7.50821233e-02
6.19648863e-03, -7.51914158e-02
7.58934673e-03, -7.53025189e-02
9.02684126e-03, -7.53394738e-02
1.10376468e-02, -7.55411759e-02
1.36387628e-02, -7.59196356e-02
1.63426455e-02, -7.63670355e-02
1.89470202e-02, -7.69490227e-02
2.14899611e-02, -7.74651319e-02
2.40369514e-02, -7.81666562e-02
2.63482276e-02, -7.82721043e-02
2.88285725e-02, -7.77981728e-02
3.16213928e-02, -7.65848160e-02
3.44109237e-02, -7.43933693e-02
3.69713940e-02, -7.10508376e-02
3.87803987e-02, -6.61353990e-02
3.90557460e-02, -6.02745712e-02
3.90495211e-02, -5.43850996e-02
3.90590578e-02, -4.81591485e-02
3.90297733e-02, -4.07784916e-02
3.91156971e-02, -3.20209041e-02
3.90273184e-02, -2.20540464e-02
3.90100852e-02, -1.31351994e-02
3.89941782e-02, -6.81322860e-03
3.89301442e-02, -2.04880210e-03
3.73682156e-02, 8.40527122e-04
3.53098400e-02, 2.16606562e-03
3.32753919e-02, 2.72204378e-03
3.16502526e-02, 3.09668225e-03
2.99900007e-02, 3.38999997e-03


