[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.85198116e+00
9.88899032e-04, 2.84014153e+00
1.98566495e-03, 2.80119848e+00
2.98903137e-03, 2.72475195e+00
4.00886592e-03, 2.60286093e+00
5.06725628e-03, 2.42144895e+00
6.40369905e-03, 2.16380286e+00
7.87450280e-03, 1.84069824e+00
9.35858767e-03, 1.46986806e+00
1.12303169e-02, 1.10141838e+00
1.35395369e-02, 8.97000909e-01
1.58496797e-02, 8.37101936e-01
1.81766897e-02, 7.82692492e-01
2.05549672e-02, 7.30215669e-01
2.30069365e-02, 6.88201785e-01
2.53860336e-02, 6.60935938e-01
2.81807501e-02, 6.32869363e-01
3.18735801e-02, 5.89890599e-01
3.67531031e-02, 5.33922791e-01
4.31741774e-02, 4.75150853e-01
5.20141125e-02, 4.58008349e-01
6.14478104e-02, 4.91793603e-01
7.07893595e-02, 5.85481524e-01
7.85091743e-02, 7.66226232e-01
8.44454318e-02, 9.58753169e-01
8.96065831e-02, 1.11880875e+00
9.42517370e-02, 1.23581767e+00
9.87515450e-02, 1.27655625e+00
1.03270911e-01, 1.25754881e+00
1.07415497e-01, 1.23801684e+00
1.10976882e-01, 1.26472580e+00
1.13821730e-01, 1.28977215e+00
1.16322592e-01, 1.31737268e+00
1.18293978e-01, 1.38306701e+00
1.20281272e-01, 1.41975713e+00


