[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.95765877e+00
9.71458678e-04, 2.94832492e+00
1.94872729e-03, 2.91465092e+00
2.92964093e-03, 2.82935405e+00
3.93270236e-03, 2.66451788e+00
4.99440450e-03, 2.37135243e+00
6.42617652e-03, 1.94091225e+00
8.14553443e-03, 1.47168148e+00
1.00597069e-02, 1.02551806e+00
1.28506944e-02, 6.42473876e-01
1.67160127e-02, 4.07223701e-01
2.14495230e-02, 2.97741890e-01
2.68296916e-02, 2.54366815e-01
3.18765789e-02, 2.57078826e-01
3.63779403e-02, 2.64022738e-01
4.06029262e-02, 2.62870610e-01
4.57050763e-02, 2.63531148e-01
5.25072366e-02, 2.88852543e-01
6.03591539e-02, 3.97226006e-01
6.67203069e-02, 6.12649798e-01
7.18885362e-02, 8.92352700e-01
7.60007650e-02, 1.18191385e+00
7.94880912e-02, 1.37451005e+00
8.28826129e-02, 1.39457524e+00
8.66124853e-02, 1.29982972e+00
9.09186751e-02, 1.16708541e+00
9.59716290e-02, 1.09122980e+00
1.01177894e-01, 1.14229059e+00
1.05952024e-01, 1.23579192e+00
1.09950118e-01, 1.38895667e+00
1.12932049e-01, 1.56601036e+00
1.15268111e-01, 1.63062751e+00
1.17298715e-01, 1.66359854e+00
1.18901916e-01, 1.72472203e+00
1.20525867e-01, 1.75685918e+00


