[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.50680161e+01
9.88899032e-04, 8.50679855e+01
1.98566495e-03, 8.50680161e+01
2.98903137e-03, 8.50680771e+01
4.00886592e-03, 8.50664291e+01
5.06725628e-03, 8.50803757e+01
6.40369905e-03, 8.52434311e+01
7.87450280e-03, 8.56536789e+01
9.35858767e-03, 8.61410446e+01
1.12303169e-02, 8.66575546e+01
1.35395369e-02, 8.71677780e+01
1.58496797e-02, 8.76754684e+01
1.81766897e-02, 8.81806870e+01
2.05549672e-02, 8.86824875e+01
2.30069365e-02, 8.91873093e+01
2.53860336e-02, 8.97187424e+01
2.81807501e-02, 9.04507980e+01
3.18735801e-02, 9.15821152e+01
3.67531031e-02, 9.31569748e+01
4.31741774e-02, 9.47772751e+01
5.20141125e-02, 9.67977524e+01
6.14478104e-02, 9.89900436e+01
7.07893595e-02, 1.01130241e+02
7.85091743e-02, 9.74352341e+01
8.44454318e-02, 9.30640793e+01
8.96065831e-02, 8.86997604e+01
9.42517370e-02, 8.48327560e+01
9.87515450e-02, 8.34688950e+01
1.03270911e-01, 8.21978683e+01
1.07415497e-01, 8.10826035e+01
1.10976882e-01, 8.01951523e+01
1.13821730e-01, 8.00016403e+01
1.16322592e-01, 7.99995346e+01
1.18293978e-01, 8.00001144e+01
1.20281272e-01, 7.99999619e+01


