[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.08708000e+02
9.64833715e-04, 1.08708000e+02
1.93086453e-03, 1.08708000e+02
2.88853445e-03, 1.08708000e+02
3.83723620e-03, 1.08708000e+02
4.78044106e-03, 1.08708000e+02
5.88332023e-03, 1.08367424e+02
6.98823715e-03, 1.07359795e+02
7.96655472e-03, 1.06186943e+02
8.95256270e-03, 1.05004845e+02
9.94405057e-03, 1.03816185e+02
1.09340176e-02, 1.02629356e+02
1.19168935e-02, 1.01451042e+02
1.28949098e-02, 1.00278526e+02
1.38712348e-02, 9.91080551e+01
1.48061197e-02, 9.78778915e+01
1.59044489e-02, 9.61645432e+01
1.73373669e-02, 9.35262680e+01
1.91339999e-02, 9.06388474e+01
2.13060249e-02, 9.49252548e+01
2.39134971e-02, 1.00340691e+02
2.66968049e-02, 1.06121330e+02
2.95583289e-02, 1.12064384e+02
3.24263759e-02, 1.07566185e+02
3.52944210e-02, 1.02035027e+02
3.81624699e-02, 9.65038681e+01
4.10298444e-02, 9.13314133e+01
4.38828543e-02, 8.82100143e+01
4.66523170e-02, 8.51799850e+01
4.90379259e-02, 8.25699692e+01
5.10177612e-02, 8.04038620e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


