[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.58268051e+01
9.64833715e-04, 9.58268051e+01
1.93086453e-03, 9.58268051e+01
2.88853445e-03, 9.58268051e+01
3.83723620e-03, 9.58268051e+01
4.78044106e-03, 9.58268051e+01
5.88332023e-03, 9.55981064e+01
6.98823715e-03, 9.49215927e+01
7.96655472e-03, 9.41340866e+01
8.95256270e-03, 9.33403854e+01
9.94405057e-03, 9.25422897e+01
1.09340176e-02, 9.17454147e+01
1.19168935e-02, 9.09542770e+01
1.28949098e-02, 9.01670151e+01
1.38712348e-02, 8.93811264e+01
1.48061197e-02, 8.85551682e+01
1.59044489e-02, 8.74047775e+01
1.73373669e-02, 8.56333542e+01
1.91339999e-02, 8.40112534e+01
2.13060249e-02, 8.99816208e+01
2.39134971e-02, 9.75245590e+01
2.66968049e-02, 1.05576134e+02
2.95583289e-02, 1.13853996e+02
3.24263759e-02, 1.14115990e+02
3.52944210e-02, 1.13584129e+02
3.81624699e-02, 1.13052299e+02
4.10298444e-02, 1.11305443e+02
4.38828543e-02, 1.02681877e+02
4.66523170e-02, 9.43108444e+01
4.90379259e-02, 8.71000595e+01
5.10177612e-02, 8.11158066e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


