[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48984963e-02
9.88873537e-04, -7.49055967e-02
1.98539370e-03, -7.49277249e-02
2.98824324e-03, -7.49599263e-02
4.00622003e-03, -7.50214532e-02
5.06177172e-03, -7.50989243e-02
6.39494602e-03, -7.51923323e-02
7.86384568e-03, -7.52671510e-02
9.34259314e-03, -7.53929019e-02
1.12049757e-02, -7.55797252e-02
1.34898564e-02, -7.59141147e-02
1.57743376e-02, -7.62574822e-02
1.80552192e-02, -7.67185241e-02
2.03764848e-02, -7.72361383e-02
2.27540918e-02, -7.78354257e-02
2.50683613e-02, -7.83870220e-02
2.78385058e-02, -7.80172423e-02
3.12631018e-02, -7.66355321e-02
3.50214578e-02, -7.35235363e-02
3.82804386e-02, -6.79909736e-02
3.90029065e-02, -5.91806099e-02
3.90398577e-02, -4.97469865e-02
3.90834175e-02, -4.04055379e-02
3.91912237e-02, -3.26864757e-02
3.90134864e-02, -2.67528817e-02
3.90429087e-02, -2.15918161e-02
3.90064567e-02, -1.69468019e-02
3.90090570e-02, -1.24469958e-02
3.89945135e-02, -7.92765059e-03
3.89303230e-02, -3.78356222e-03
3.82086262e-02, -2.96065438e-04
3.62220258e-02, 1.74024247e-03
3.38570997e-02, 2.55352817e-03
3.19451205e-02, 3.03384895e-03
2.99900007e-02, 3.38999997e-03


