[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.93720746e+00
9.74783616e-04, 2.92801046e+00
1.95569429e-03, 2.89714003e+00
2.93898536e-03, 2.82870507e+00
3.93711869e-03, 2.70546460e+00
4.97287326e-03, 2.50169396e+00
6.29984541e-03, 2.15698934e+00
7.84806721e-03, 1.72075450e+00
9.49595496e-03, 1.25577557e+00
1.18502313e-02, 8.18129957e-01
1.50607526e-02, 5.48734605e-01
1.87915415e-02, 4.33368415e-01
2.28105281e-02, 3.91781569e-01
2.65365448e-02, 3.96979690e-01
2.99073942e-02, 4.12520677e-01
3.29420269e-02, 4.19905961e-01
3.64315510e-02, 4.19795573e-01
4.09685336e-02, 4.21549827e-01
4.66682464e-02, 4.74156797e-01
5.24518527e-02, 6.23835087e-01
5.77284358e-02, 8.37874353e-01
6.22485019e-02, 1.05557489e+00
6.62313700e-02, 1.17387271e+00
7.03153610e-02, 1.11012530e+00
7.52671808e-02, 9.42314982e-01
8.16182569e-02, 7.73328364e-01
8.98415670e-02, 6.94331586e-01
9.81331542e-02, 8.10423374e-01
1.04292519e-01, 9.98861611e-01
1.09007828e-01, 1.20003867e+00
1.12356767e-01, 1.41409743e+00
1.14858575e-01, 1.50875831e+00
1.17019556e-01, 1.54468763e+00
1.18736126e-01, 1.60727382e+00
1.20466493e-01, 1.64290512e+00


