[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.89791608e+00
9.81254969e-04, 2.88844752e+00
1.96892442e-03, 2.85750103e+00
2.95969844e-03, 2.79412460e+00
3.96290328e-03, 2.69137096e+00
4.99426760e-03, 2.53939366e+00
6.27418980e-03, 2.32096052e+00
7.65519869e-03, 2.04341936e+00
9.00477543e-03, 1.70556390e+00
1.06433816e-02, 1.36467087e+00
1.25292800e-02, 1.18631589e+00
1.44010084e-02, 1.12746119e+00
1.62983257e-02, 1.06469071e+00
1.82269402e-02, 1.00424016e+00
2.02171598e-02, 9.35576975e-01
2.22225599e-02, 8.57962310e-01
2.47079786e-02, 7.81051695e-01
2.80917250e-02, 6.98374689e-01
3.27092856e-02, 6.11862421e-01
3.59134823e-02, 5.52178085e-01
3.91335748e-02, 4.89028394e-01
4.85597849e-02, 4.11884695e-01
6.05746657e-02, 3.83436054e-01
7.30123147e-02, 4.70239758e-01
8.23680907e-02, 6.76886797e-01
8.87414515e-02, 9.49337840e-01
9.35805440e-02, 1.21498919e+00
9.76851135e-02, 1.39493489e+00
1.01615801e-01, 1.44378090e+00
1.05621390e-01, 1.41628170e+00
1.09298497e-01, 1.44067383e+00
1.12299033e-01, 1.50996280e+00
1.14747711e-01, 1.53087378e+00
1.16897695e-01, 1.56146646e+00
1.18590698e-01, 1.63176727e+00
1.20292887e-01, 1.66854954e+00


