[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.37256088e+01
9.64833715e-04, 8.37256088e+01
1.93086453e-03, 8.37256088e+01
2.88853445e-03, 8.37256088e+01
3.83723620e-03, 8.37256088e+01
4.78044106e-03, 8.37256088e+01
5.88332023e-03, 8.38521042e+01
6.98823715e-03, 8.42263412e+01
7.96655472e-03, 8.46619797e+01
8.95256270e-03, 8.51010361e+01
9.94405057e-03, 8.55425644e+01
1.09340176e-02, 8.59833603e+01
1.19168935e-02, 8.64210434e+01
1.28949098e-02, 8.68565292e+01
1.38712348e-02, 8.72912827e+01
1.48061197e-02, 8.77481918e+01
1.59044489e-02, 8.83846054e+01
1.73373669e-02, 8.93645248e+01
1.91339999e-02, 9.06391830e+01
2.13060249e-02, 9.10219040e+01
2.39134971e-02, 9.15054245e+01
2.66968049e-02, 9.20215378e+01
2.95583289e-02, 9.25521774e+01
3.24263759e-02, 9.51169052e+01
3.52944210e-02, 9.78824692e+01
3.81624699e-02, 1.00648064e+02
4.10298444e-02, 1.02086632e+02
4.38828543e-02, 9.60025558e+01
4.66523170e-02, 9.00966110e+01
4.90379259e-02, 8.50092392e+01
5.10177612e-02, 8.07872238e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


