[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.24711838e+01
9.64833715e-04, 8.24711838e+01
1.93086453e-03, 8.24711838e+01
2.88853445e-03, 8.24711838e+01
3.83723620e-03, 8.24711838e+01
4.78044106e-03, 8.24711838e+01
5.88332023e-03, 8.24809189e+01
6.98823715e-03, 8.25097275e+01
7.96655472e-03, 8.25432358e+01
8.95256270e-03, 8.25769882e+01
9.94405057e-03, 8.26109543e+01
1.09340176e-02, 8.26448593e+01
1.19168935e-02, 8.26785507e+01
1.28949098e-02, 8.27120285e+01
1.38712348e-02, 8.27454758e+01
1.48061197e-02, 8.27806320e+01
1.59044489e-02, 8.28295822e+01
1.73373669e-02, 8.29049606e+01
1.91339999e-02, 8.37209396e+01
2.13060249e-02, 9.07629318e+01
2.39134971e-02, 9.96597214e+01
2.66968049e-02, 1.09156487e+02
2.95583289e-02, 1.18920067e+02
3.24263759e-02, 1.11958855e+02
3.52944210e-02, 1.03343040e+02
3.81624699e-02, 9.47271957e+01
4.10298444e-02, 8.71061630e+01
4.38828543e-02, 8.51486435e+01
4.66523170e-02, 8.32484665e+01
4.90379259e-02, 8.16116562e+01
5.10177612e-02, 8.02532883e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


